evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
43 3.6389247976
170 0.8881085732
185 0.0066892717
201 4281.7830690184
evaluations raw_y
1 15.3862845749
47 13.3764524204
54 0.2266523168
91 0.1684484638
201 111199.3191044178
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
43 9.9528323101
71 0.5290142351
179 0.1236326586
201 5610.8690542828
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
201 1875.5379447288
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
101 0.8974591588
201 88.2699410001
