evaluations raw_y
1 155.9803043511
2 149.1131506162
10 41.7582925936
38 32.8899164267
130 19.5765694733
134 17.6500270131
149 16.5058549382
156 12.8633173654
163 7.8814020265
203 111.8195519482
evaluations raw_y
1 319.0304864908
5 192.6706546172
9 182.4111726754
11 135.9851294726
13 57.3386405996
38 41.2052327263
77 39.8574901811
97 17.4351002448
145 14.6373024159
203 282.3594560858
evaluations raw_y
1 920.7535793205
2 254.5147103856
5 232.7214334022
6 195.8696574724
30 128.8720128913
40 119.0451142091
48 82.3824239694
66 45.8471117124
85 17.9705708352
108 4.4438697556
197 4.0526287210
203 91.5222828112
evaluations raw_y
1 146.9879640769
3 75.5817559101
29 10.5007132476
78 2.7530567683
203 111.8195519482
evaluations raw_y
1 604.0148329605
2 374.7412223983
5 296.7273545063
7 78.9998492302
12 27.4993461705
49 13.8790418388
96 5.9708029021
172 5.7999479454
203 161.4282422590
