evaluations raw_y
1 2291955468.5538740158
3 539453287.9005670547
8 230904919.6067966521
9 191475652.7005712688
10 134972275.8698250055
17 105837286.9097224176
18 39752245.6431025937
2010 116730013.8761147261
evaluations raw_y
1 136193496.3566293716
10 134972275.8698250055
17 105837286.9097224176
18 39752245.6431025937
2010 111948984.9292796850
evaluations raw_y
1 136193496.3566293716
6 102203006.5885333568
16 77114335.1253286451
18 39752245.6431025937
936 33869755.2612685114
1056 33759668.9983608797
2010 63630792.8012361079
evaluations raw_y
1 136193496.3566293716
4 124811248.5040689707
6 33759668.9983608797
1497 26720939.2956026085
2010 57695580.8969443887
evaluations raw_y
1 108660350.2648208141
6 33759668.9983608797
27 26720939.2956026085
289 26296371.2133284770
2010 57695580.8969443887
