evaluations raw_y
1 1460.1488924785
2 1234.9534423659
3 1041.4075053455
4 923.0846407089
5 852.2486205370
6 494.8845469684
8 281.6975294849
91 257.2215235216
128 252.8042991243
151 242.7786149208
219 238.1867339275
274 225.7056375566
285 197.3546949306
425 158.3571958903
508 155.9983617485
572 144.2518238751
681 143.5319750410
755 142.0669607117
756 137.1447888595
794 126.5776849837
870 113.3810815966
1013 154.2525154412
evaluations raw_y
1 352.0215968910
27 299.7307785229
49 280.1010294238
126 248.6350315127
204 229.9524095975
274 147.4502192668
385 147.1660673725
461 146.6981953475
577 137.5402494025
594 134.8718794139
664 124.1450924871
829 123.9494680029
830 123.2615800307
889 109.9141653251
955 80.7292823297
1013 138.2606765278
evaluations raw_y
1 553.6061006141
3 430.0229372497
5 422.7933611877
41 324.9092783313
45 316.8813572345
53 308.9014620118
127 302.9233012428
217 287.6786536884
221 243.4199101951
302 232.8808535900
351 228.7155771836
363 208.3568678206
383 123.2835619899
497 104.7457975107
531 97.4466885011
607 95.2670198478
735 83.0736513967
903 82.6815098377
977 82.4934670212
1013 100.5411673931
evaluations raw_y
1 694.9907383620
5 609.1946858845
10 349.5143100152
36 308.7504211781
38 238.5879749474
52 225.0261624251
127 193.5224501204
207 157.5079536187
311 157.1861773700
534 156.1552710089
535 156.0402686460
607 148.2148880917
681 148.1802207495
752 147.9309838907
756 147.9144277929
757 146.3220636929
797 117.9767973356
961 94.2336326674
1013 155.5596448683
evaluations raw_y
1 1064.0119000414
3 796.5759481398
4 573.3735822366
6 306.5621360602
40 282.9608033314
89 281.6011670841
128 244.2896867631
214 206.1745495527
274 168.7942997536
459 168.0108271106
533 167.7478853421
576 156.4867287044
578 151.8328522004
681 151.1714187515
738 111.0725467037
829 108.6940319834
868 104.9717952611
1013 150.6010843491
