evaluations raw_y
1 125068.7756238988
2 92418.3413499335
3 71085.8830707310
5 57358.5828372160
14 44742.2708853893
21 37308.5235256285
24 7900.3762930907
187 5425.5247302108
319 91.6377216699
1000 33261.7964097111
evaluations raw_y
1 28107.5705332856
24 9006.3024487180
28 8353.1704502889
33 6310.5853148334
316 4941.6660067474
373 2351.3970699956
558 1611.8817543659
847 1051.6071813591
857 927.9535294374
1000 35428.8193346998
evaluations raw_y
1 42170.7392125510
4 22689.0227910454
5 15225.1184430955
35 10542.3098313325
45 5380.6095661474
101 2840.0213160723
633 2095.8688533242
662 1954.0263188417
705 970.2429318153
727 570.0402242185
812 365.8880264773
1000 15636.0422440868
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
40 3835.3057894654
231 3104.6038085056
567 698.1955529359
1000 44281.8068677076
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
4 12451.3729363576
21 7738.0804697901
302 5986.2824142973
311 4367.0301324789
502 2228.8179514473
611 1985.1001192303
791 435.9666835701
1000 50627.4326866619
