evaluations raw_y
1 121149717.3204680383
2 72010993.3395339549
3 12192674.7554636989
5 3537471.2683109110
9 3311590.7861419125
28 1840905.2496454685
51 669378.2671389866
87 524095.0900568326
93 492009.0912224434
100 385372.1098236500
135 267545.7736801367
187 246193.5117662419
192 230641.4142806627
218 229713.8222751233
244 99208.5071027571
313 97480.1358874161
338 94251.7706099735
347 92288.3824872918
373 91602.8740840006
399 84686.9907344968
409 82972.2003786511
467 80504.7879641371
507 51536.9044003338
537 24814.4123830800
574 18196.4229455148
650 9321.5902770321
820 7089.2126235233
836 6623.2659095856
883 5343.2939739287
957 5249.6928356185
1020 502697.0583993525
evaluations raw_y
1 382573.3910567764
2 19157.0972448556
8 9773.4893098410
15 7419.5547985424
108 6813.7723863703
170 5229.6259485131
322 5219.9096055095
410 5219.8939882691
463 5215.0418793624
523 5213.3225021382
616 5212.7205953531
826 5210.4380674111
876 5209.2670304696
884 5195.7625890692
916 2837.2920004193
1020 5947.1123056828
evaluations raw_y
1 700457.7668095985
2 75363.1757495527
5 46246.4881458030
13 3218.3583371175
125 3215.3557293747
177 2843.7471040348
207 2746.6832322898
347 2720.9346076828
475 2710.4180383608
497 2708.3014261351
505 2669.8563634701
606 2656.1869114760
648 2629.2774855438
756 2625.1444752486
875 2578.3298037775
927 2369.2449422305
971 2293.2303732978
1011 2222.1621592566
1020 21268401.5204336531
evaluations raw_y
1 1048840.8737393278
2 2474.9165631078
4 2464.4856699774
11 2315.3784607219
21 2222.1621592566
1003 2214.5900653779
1020 2687517.0341323293
evaluations raw_y
1 10711746.2200635131
3 961511.2402343568
5 80047.2139975351
10 2435.6469494468
13 2214.5900653779
1000 2199.4188346119
1020 3235690.5551435906
