evaluations raw_y
1 16.5529574438
3 5.4461451479
4 3.8111784581
8 0.8981118671
29 0.8877447974
65 0.1297670540
204 15.2363508281
evaluations raw_y
1 6.9931290154
5 0.6763866582
53 0.0893255420
99 0.0611098347
162 0.0534560475
204 6.2431028172
evaluations raw_y
1 18.6164700400
2 16.1959212045
3 16.0381828560
5 8.0692655846
7 1.8279296393
8 0.6745375503
15 0.6087417370
64 0.3120313729
100 0.2145974079
120 0.0798040071
143 0.0434153921
204 0.1831669167
evaluations raw_y
1 23.1735417976
3 20.0430979004
4 8.5351268450
5 1.6228877094
14 0.0391358907
204 1.5637662811
evaluations raw_y
1 19.6405807623
2 0.2954655294
44 0.1304000559
70 0.1121532126
75 0.0368089884
128 0.0000000901
204 0.0000127115
