evaluations raw_y
1 1735.2607645629
2 1382.9644581961
4 3.5340798715
19 2.0197638790
52 0.4492991379
390 8.8211823018
evaluations raw_y
1 448.2212201402
2 28.3574382234
4 3.5340798715
13 1.1728639562
23 0.4492991379
170 0.4132512194
390 3.9651679691
evaluations raw_y
1 448.2212201402
2 18.7614287864
4 3.2719756778
6 1.4260889931
13 1.1728639562
16 0.4132512194
236 0.0647036659
390 3.9651679691
evaluations raw_y
1 448.2212201402
2 18.7614287864
4 3.2719756778
6 0.7780027184
7 0.5255916299
16 0.4132512194
29 0.0647036659
38 0.0388842087
390 3.7916427503
evaluations raw_y
1 448.2212201402
2 8.4788139172
3 0.2969381041
9 0.0388842087
215 0.0372688994
390 3.5901276470
