evaluations raw_y
1 203021672.0689705908
4 165242647.1233399212
5 51206182.3115367219
16 44792114.7921679989
298 40462744.5943875760
535 35021390.4987524599
824 34091266.5307971686
877 17568579.5177799948
997 17556773.7535281144
1438 17227500.4185739756
2010 26427134.8933962435
evaluations raw_y
1 31882359.4996140301
3 31572552.8289935142
7 17556773.7535281144
28 17227500.4185739756
518 10541541.3154243045
2010 22807088.4120846204
evaluations raw_y
1 15559491.0554971527
2 15454079.4501045328
5 13274320.0683239903
8 10541541.3154243045
932 8062996.2912061587
1898 7981586.5643644920
1899 6644856.1511717811
2010 22807088.4120846204
evaluations raw_y
1 15559491.0554971527
2 8062996.2912061587
8 7981586.5643644920
9 6644856.1511717811
1197 5131476.9734881260
2010 8131488.8010102361
evaluations raw_y
1 10323412.8827966154
2 8062996.2912061587
8 7981586.5643644920
9 6644856.1511717811
27 5131476.9734881260
2010 8131488.8010102361
