evaluations raw_y
1 246.5692562910
6 215.9296441650
7 194.4979593805
20 174.4933792085
22 147.7173644295
30 120.8263294051
32 55.4970515635
42 43.1721798775
45 38.4615473427
48 27.6996424132
61 24.0055693208
69 23.0747468659
70 20.5988850497
72 10.3250083243
80 9.9855686252
87 9.7807135981
93 9.3028674835
96 7.7133804841
111 6.9054354174
115 6.1651308516
1000 6.1651308516
evaluations raw_y
1 246.5692562910
8 217.8779476663
9 194.7870224172
16 111.9836606188
20 86.1027873408
26 76.5093645256
28 67.6037695675
52 65.8432097662
54 65.3219188881
194 64.7545365088
1000 64.7545365088
evaluations raw_y
1 246.5692562910
7 211.7673556057
9 126.4607595200
15 100.7163506736
19 86.7975945320
29 68.4821046715
33 51.9978873053
39 33.3048955415
44 25.0933619562
57 23.9233220963
60 21.2131300716
62 14.9771708954
65 8.0015461461
76 6.9752364595
81 6.3682984398
83 4.5197278776
104 4.4751327650
112 4.4455466945
1000 4.4455466945
evaluations raw_y
1 246.5692562910
5 190.7344804613
6 80.4436824394
14 67.4198139515
26 50.7921783214
75 50.1811585925
1000 50.1811585925
evaluations raw_y
1 246.5692562910
7 221.7163876912
9 202.9449925790
18 145.1282232102
27 135.7558617659
28 125.1806395882
38 119.5481075391
40 106.8646517598
45 92.5846021201
48 58.5964229924
62 57.9485578914
63 50.1590775951
66 37.4545790721
75 35.8206755010
82 34.6825702857
85 32.8110700014
96 32.1079274796
214 31.5573261778
1000 31.5573261778
