evaluations raw_y
1 30.9915315990
2 18.8698581271
8 9.2750563590
39 8.4908357594
55 6.7261247049
64 3.9112088897
230 3.1575406164
523 2.8507832605
570 14.6264172169
evaluations raw_y
1 30.9915315990
2 4.1191255924
4 3.9112088897
13 2.8507832605
430 2.1946829499
570 14.6264172169
evaluations raw_y
1 20.9384596165
2 4.1191255924
4 3.9112088897
10 2.1946829499
570 11.6908375151
evaluations raw_y
1 3.9845145682
4 3.0499776005
10 2.1946829499
32 1.5684909341
411 1.3109201936
570 8.7050332829
evaluations raw_y
1 3.9845145682
2 1.5684909341
21 1.3109201936
570 8.7050332829
