evaluations raw_y
1 53100.7817772457
2 13.3750655912
30 0.2023431151
166 0.1146831956
226 0.0709711915
286 0.0251232223
331 0.0168215754
339 0.0148229751
390 0.0171224143
evaluations raw_y
1 0.0168215754
9 0.0148229751
390 0.0318535290
evaluations raw_y
1 0.0332091047
5 0.0329676717
6 0.0157414300
336 0.0151091502
340 0.0130077887
390 0.0551024130
evaluations raw_y
1 0.0404231506
5 0.0252706330
6 0.0151091502
10 0.0130077887
40 0.0017116193
346 0.0003763251
390 0.0651156581
evaluations raw_y
1 0.0474526924
5 0.0087589506
6 0.0070383638
10 0.0022378602
16 0.0003763251
390 0.0594027618
