evaluations raw_y
1 96024.7718158544
2 89775.7190648248
3 11509.9077932503
5 194.1787782353
19 97.3590768302
25 0.3957801046
107 0.2383376381
277 0.0453605410
337 0.0426657057
344 0.0393673968
357 0.0374779921
390 0.0961361840
evaluations raw_y
1 0.0874907262
2 0.0648952429
3 0.0460369924
7 0.0426657057
14 0.0393673968
27 0.0374779921
47 0.0345499837
58 0.0128455984
390 0.1233445038
evaluations raw_y
1 0.0845993322
2 0.0536012040
7 0.0140970403
12 0.0133145323
344 0.0113116048
347 0.0112798849
390 0.1123516549
evaluations raw_y
1 0.0668356778
2 0.0413675934
7 0.0156660336
12 0.0142054758
14 0.0113116048
17 0.0112798849
58 0.0005947825
342 0.0002230919
390 0.0857135274
evaluations raw_y
1 0.0383869185
2 0.0188417388
7 0.0017824739
12 0.0002230919
347 0.0001152320
358 0.0000986376
390 0.0988078893
