evaluations raw_y
1 4.8143054128
4 2.9220456611
7 2.8040823734
8 2.4226037206
16 2.0117773489
19 1.4391874871
26 0.5576303085
40 0.4520468019
44 0.3374881717
50 0.2770452779
59 0.2581498878
63 0.1320902399
67 0.0468740107
89 0.0158342148
141 0.0110723431
145 0.0054198190
183 0.0041038405
188 0.0039408418
196 0.0030504493
199 0.0025748211
204 0.0041773436
evaluations raw_y
1 4.1538022389
2 0.6918197976
14 0.4574655365
26 0.1234531312
37 0.0558215421
40 0.0209030626
61 0.0130971914
66 0.0110697606
81 0.0037306693
93 0.0035433292
121 0.0026351505
140 0.0022617602
149 0.0015059347
181 0.0013604075
183 0.0012269049
197 0.0011110555
200 0.0010062258
202 0.0008254713
204 0.0028116067
evaluations raw_y
1 1.3126991699
8 0.8956626684
24 0.3580769119
25 0.2460616764
27 0.0024868573
126 0.0021045266
143 0.0010926917
144 0.0002817340
204 0.0029294212
evaluations raw_y
1 4.8962365793
3 0.4534937508
8 0.0800093892
46 0.0128106499
96 0.0061233104
119 0.0042552921
120 0.0026134043
138 0.0024652383
154 0.0015739777
160 0.0014819609
165 0.0008543306
169 0.0007126436
177 0.0006946380
196 0.0005568279
200 0.0003089031
204 0.0041016025
evaluations raw_y
1 7.1584939460
3 6.5218178583
5 3.0813073189
6 2.3180124505
7 0.9237369136
10 0.7304574290
27 0.5022825858
32 0.3986593639
34 0.1959179408
46 0.0546108565
72 0.0117475653
98 0.0032573680
115 0.0030285890
122 0.0021373452
127 0.0011127330
193 0.0003592347
204 0.0009933030
