evaluations raw_y
1 20.6422788676
2 16.1696005528
3 15.0614112682
4 12.0387660820
5 3.2752337024
10 2.6562647788
13 0.2467638894
204 1.3766510412
evaluations raw_y
1 53.7390265517
2 11.2201806761
6 8.9556654272
8 2.7738986146
10 2.4826016095
13 1.9248457343
29 0.5065423736
42 0.1412735210
52 0.1303430087
71 0.0146084560
74 0.0001044756
79 0.0000808114
121 0.0000011929
126 0.0000000511
146 0.0000000509
164 0.0000000370
165 0.0000000269
172 0.0000000132
173 0.0000000120
183 0.0000000066
195 0.0000000003
203 0.0000000000
204 0.0000001084
evaluations raw_y
1 5.1674644076
3 1.9521991346
10 0.1808177653
13 0.0491693236
27 0.0143104676
70 0.0003850008
89 0.0001868914
107 0.0000743025
110 0.0000000885
127 0.0000000503
195 0.0000000474
200 0.0000000112
201 0.0000000029
204 0.0000003277
evaluations raw_y
1 10.5724768683
2 6.3256121701
3 4.0571214622
9 2.0887433777
12 0.4702952438
204 0.9343443134
evaluations raw_y
1 1.1470724339
20 0.7095534514
86 0.7080354244
99 0.6992590693
116 0.6940666866
121 0.6938258756
133 0.6932936409
135 0.6927994014
137 0.6923889416
149 0.6923674431
178 0.6920162225
180 0.6918947227
189 0.6918789113
204 0.6920010725
