evaluations raw_y
1 120515.2634400765
2 52296.6447748721
7 30090.4887274570
8 26369.8218772760
17 7277.3434859132
331 6336.0204904068
631 5825.1075229368
811 4933.8695190244
931 2848.2800461631
1354 1995.5723717044
1607 1386.2872917540
1919 1285.6310365146
2010 30456.7994778474
evaluations raw_y
1 1285.6310365146
272 1124.5604678786
511 1124.3350489913
572 527.1838892526
691 435.6097180218
931 376.4919909819
991 376.1577205100
1291 326.5427320227
1419 100.8834360795
1831 3.8959372663
2010 4944.3403796063
evaluations raw_y
1 3.8959372663
571 3.7841104717
992 3.2566517758
2010 1040.7893971047
evaluations raw_y
1 3.2566517758
752 2.7848501928
1232 2.5715756520
1951 2.5339401479
2010 111.7508250936
evaluations raw_y
1 2.5339401479
332 2.3506307276
1534 2.2522657386
1591 2.1903611900
2010 4.4511368781
