evaluations raw_y
1 52.7145260620
3 33.2529973791
4 27.6794605500
8 25.8408260633
9 18.6978360284
25 11.2140610528
47 5.9838403324
158 1.5121765403
390 20.3024416351
evaluations raw_y
1 15.4498700727
2 10.4592504535
3 8.6814457913
7 6.2369712248
14 1.5121765403
390 38.3598812695
evaluations raw_y
1 15.4498700727
2 10.4592504535
3 6.1158260118
12 4.3242297570
14 1.5121765403
390 19.9877659930
evaluations raw_y
1 15.4498700727
2 10.4592504535
3 6.1158260118
14 1.5121765403
390 16.1253797627
evaluations raw_y
1 15.4498700727
2 10.4592504535
3 6.1158260118
5 4.3242297570
14 1.5121765403
390 16.1253797627
