evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
31 63.7328134442
38 57.9773371889
49 54.2248981875
50 28.8597060677
51 10.5026160430
120 9.9316231537
158 7.3886673410
218 2.1004926358
278 1.0266419572
333 0.3668126433
334 0.3482091161
353 0.3324020906
390 0.8859571577
evaluations raw_y
1 2.4982938620
3 0.3668126433
4 0.3482091161
23 0.3324020906
338 0.2021011300
390 0.5767948953
evaluations raw_y
1 1.7673284526
3 0.6501064608
8 0.2021011300
390 0.6411806506
evaluations raw_y
1 1.6107023371
3 0.8906654178
8 0.2382288870
390 0.5977735198
evaluations raw_y
1 1.5373161917
3 0.8986688840
8 0.2885289114
338 0.1542313880
390 0.7106318231
