evaluations raw_y
1 18182937.8722635768
3 690413.8032311635
11 14978.1335856611
24 4026.5009443618
37 3248.1252222680
67 3054.5937708593
69 3049.5407386971
93 2921.3810279926
99 2921.3662666784
125 2841.9969443862
129 2836.6489476246
152 2785.0936977941
185 2761.1956926119
210 2761.1956926119
evaluations raw_y
1 2808.8616068707
5 2761.1956926119
34 2003.3031785913
67 1732.2914375626
68 1732.2069510362
73 1732.2050519086
93 1549.5369876398
110 1549.5368858728
128 1429.7411318396
151 1358.3594546390
182 1325.8276601250
210 1391.0810280031
evaluations raw_y
1 1391.0759933031
2 1325.8276601250
34 591.7844060785
62 456.3761630153
93 384.2127978123
98 384.2095684647
105 384.1571212890
122 341.0533171035
152 315.9940357839
182 304.5912400702
185 304.5862205110
210 304.6743019402
evaluations raw_y
1 327.4613988854
2 304.5912400702
5 304.5862205110
51 52.4631922596
63 27.5137736709
94 13.3225114065
95 13.1844461032
121 10.3638070791
123 10.2305572652
126 10.2124800710
155 9.8681609998
181 9.8558604563
183 9.8508643492
210 9.9999341356
evaluations raw_y
1 9.8558604563
3 9.8508643492
210 10.1513798684
