evaluations raw_y
1 1822.7174316932
2 509.1181296279
6 254.5159380037
226 236.9687452432
338 228.3496493405
360 221.3421326170
464 213.2486592841
478 161.3835563255
521 158.8087783736
583 142.3761048389
779 133.7562001034
946 128.1953449391
956 127.2896391078
1126 124.9052117656
1231 91.7516355228
1773 88.5814199225
2010 132.8394328956
evaluations raw_y
1 91.7516355228
3 88.5814199225
352 85.1592683095
951 67.7869168051
2010 97.4201808411
evaluations raw_y
1 83.8401195815
21 67.7869168051
420 58.7617399741
2010 58.7617399741
evaluations raw_y
1 83.8401195815
4 66.6360517587
23 64.0356664871
30 58.7617399741
1730 36.5536262848
2010 58.7617399741
evaluations raw_y
1 77.3657199561
3 72.4492937297
4 66.6360517587
14 59.5748862212
20 36.5536262848
2010 58.7617399741
