evaluations raw_y
1 2339.5776063617
3 1660.7596348079
5 1453.2271397761
12 1037.7646744962
27 1019.5779187511
227 1001.7680003019
291 853.0644094472
349 754.9622691883
466 723.7485723438
540 316.4361496299
900 300.7661117211
1066 298.1824369788
1292 256.6421404127
1473 223.7225464677
1651 187.8647725979
1656 179.0833274493
1711 174.9612161938
2010 381.7294746659
evaluations raw_y
1 236.3474179093
7 185.5424001386
13 174.9612161938
38 172.6092728398
43 163.4675404043
342 135.9577403826
514 135.5088985526
692 123.9110133313
811 119.6233893672
934 118.6601733334
956 94.7739862831
1532 91.5841624539
1666 89.9895881099
1831 88.6389044271
1836 86.6753330161
1961 85.8638545643
1968 80.4294768609
2010 127.6341680811
evaluations raw_y
1 86.6753330161
9 85.8638545643
18 80.4294768609
166 78.9840273250
236 70.6928782112
710 61.3416092027
771 44.1368958328
1067 37.5589953355
1068 28.7810768291
1259 27.6815362153
1318 27.1440482445
1369 24.1465256014
1486 22.8670487246
1491 20.6400540705
1799 20.3409376917
2010 34.8703107069
evaluations raw_y
1 48.3814858578
2 39.6579877640
4 33.2609806219
8 28.3806005979
12 26.4036876132
17 24.9946846509
22 21.4549636152
23 20.9934077212
26 20.3409376917
50 19.6933545462
111 18.9946447280
211 17.7632057741
214 15.8749012621
407 14.6683041570
888 14.5789520776
947 13.3717352423
1010 13.0562173380
1115 11.8569326002
1472 11.3956245787
1598 10.7721511496
1774 10.6813541347
1775 10.5498992744
1892 9.6442577778
2010 11.9579534763
evaluations raw_y
1 17.6527183090
2 10.5168603792
4 9.6442577778
100 9.6416621043
215 9.5497252098
272 9.0393274780
276 8.8272233214
392 8.7999325639
401 8.6531101846
644 8.5363291101
812 8.4828397806
813 8.3680857777
872 8.2333640873
874 8.0240408844
933 7.3765375605
939 7.3715250543
995 7.3516266859
1055 7.1120311902
1113 7.0734196442
1119 7.0482830969
1174 6.8141876940
1294 6.0689825424
1353 5.9676741763
1411 5.1164395623
1606 5.0283991483
1670 4.4837572393
1726 3.8644274070
1858 3.8127578983
1907 3.5505933489
1966 3.0714068644
2010 3.8127578983
