evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
37 111396.3827660156
73 32948.6603423103
93 25940.6699652201
105 4675.7817804906
110 3185.9086509407
201 5323365.7939881245
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
35 4.7177054593
201 17921277.3951845691
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
21 349042.6241381294
89 305161.3565870517
99 59035.1057486197
171 43521.5092728380
182 42108.7754739059
201 12337958.1323765088
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
29 89743.9582140443
48 99.7617893210
201 163150631.0584296584
evaluations raw_y
1 36815.2181579345
55 27035.2652867621
79 4463.7021174605
87 3257.0591480532
201 26487741.4540289156
