evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
72 0.3187324536
111 0.1669121261
177 0.0103007974
200 2.7757408638
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
23 0.6245094169
24 0.4596734005
64 0.3249233455
129 0.3028435107
143 0.2402676761
151 0.0782925463
166 0.0532329585
200 0.4886253033
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
173 0.0552104201
183 0.0477279333
200 0.0548110120
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
37 1.3709199452
53 1.0487257777
70 0.4880564932
97 0.3632989974
147 0.3331904751
161 0.1325493090
198 0.0602086453
200 0.6415101841
evaluations raw_y
1 5.7984450783
5 1.6929372600
77 0.8035876224
116 0.5741835044
131 0.3795436125
132 0.1624782109
134 0.1388480735
148 0.0977712682
181 0.0967367099
200 3.2131641238
