evaluations raw_y
1 604.0148329605
2 374.7412223983
5 296.7273545063
7 78.9998492302
12 27.4993461705
42 22.6830513235
102 16.7221415731
157 6.8693170316
272 2.3941369766
331 2.3496258033
332 1.8479411642
390 2.8230805498
evaluations raw_y
1 2.3496258033
2 1.8479411642
343 1.8133500874
390 3.4154327502
evaluations raw_y
1 2.8115712955
2 2.3409689273
13 1.8133500874
390 3.5907420600
evaluations raw_y
1 2.7754012749
2 2.2697555258
7 1.9468201375
13 1.8412282026
390 3.3964405390
evaluations raw_y
1 2.5401451482
2 2.0984752890
13 2.0296683332
337 1.8365965661
390 3.7308616845
