evaluations raw_y
1 1722.9341614447
2 523.9915081820
13 432.4830661736
16 357.2497995082
24 273.1316561957
218 244.0745269535
392 216.6600353607
540 188.1238935647
654 167.2138095889
890 97.6979689097
1915 67.7863213954
2010 169.5525388485
evaluations raw_y
1 304.9818852778
2 216.6600353607
5 117.3209337802
11 104.7703207357
20 97.6979689097
25 67.7863213954
515 41.7873720806
2010 89.0048830502
evaluations raw_y
1 88.3002633183
5 41.7873720806
2010 80.0732276006
evaluations raw_y
1 88.3002633183
3 75.6671653483
5 41.7873720806
2010 77.3367776816
evaluations raw_y
1 76.4847725403
3 75.6671653483
4 75.5760947595
5 41.7873720806
1061 41.4400755637
1313 37.6180315152
1954 27.2770518315
2010 77.3367776816
