evaluations raw_y
1 36.2235900730
2 18.1851449409
8 18.0552383554
13 11.1979058921
17 10.6385911870
151 6.9923570478
166 6.6548828476
287 6.1332531167
298 4.7818877500
390 19.5864552234
evaluations raw_y
1 25.2016448274
2 12.5887473539
3 7.3082514454
8 6.9662288553
17 6.6548828476
22 4.7818877500
120 4.0358607843
390 36.8801485288
evaluations raw_y
1 15.1333637013
2 12.5887473539
4 9.4378169707
6 6.0162905655
22 4.7818877500
24 4.0358607843
390 23.4874273175
evaluations raw_y
1 15.1333637013
2 9.4607248226
4 9.4378169707
6 6.0162905655
22 4.7818877500
24 4.0358607843
275 4.0183831797
390 11.6392623127
evaluations raw_y
1 9.7388997467
2 4.0183831797
390 11.6392623127
