evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
53 12372.8332406164
60 2301.5360868661
105 18.2820352301
335 8.2910258596
353 8.2031056748
390 33.7823060759
evaluations raw_y
1 86.8342905337
3 81.9035043461
4 53.8823873206
5 8.2910258596
23 8.2031056748
390 9.7065615096
evaluations raw_y
1 41.4254006974
5 34.4928477904
8 10.0042495969
26 9.4097209351
356 9.3654524322
390 13.5089320443
evaluations raw_y
1 62.0058962868
5 32.5476559587
8 10.8487682297
26 9.3654524322
338 8.3994317626
390 9.5922178824
evaluations raw_y
1 52.6522198781
5 37.0091722515
8 8.3994317626
390 9.7522637313
