evaluations raw_y
1 256.2444690228
5 199.4739388428
19 195.6405593926
50 187.7444316458
56 169.2842357677
169 156.6959543335
239 115.5901514813
747 114.3091494272
989 97.7697189894
1001 226.5819438851
evaluations raw_y
1 356.9943562044
2 325.5642238173
6 254.6645169906
24 239.3973784015
44 223.3817556958
49 196.5259009671
115 163.8831303524
133 160.7641535990
432 128.7184736491
767 127.3705810769
882 120.4135825112
1001 232.7100908946
evaluations raw_y
1 263.9513427516
4 214.6677740087
12 209.2901358951
49 206.9847790807
112 194.5338216114
117 190.4080575830
212 183.3530788028
267 174.7743215541
439 147.3086975130
827 144.2036159129
876 142.8547120763
989 140.0848179533
1001 382.9911309464
evaluations raw_y
1 338.7762164861
2 218.2111584075
28 200.8977416499
52 198.5723289348
188 180.0785420116
260 166.1434624872
286 161.9447365090
360 144.4312810229
534 130.5889013062
1001 301.5910275344
evaluations raw_y
1 434.5979773825
3 289.6573154507
5 170.0687463138
134 170.0676341976
155 163.7576063746
283 156.5865974525
413 95.3577890445
1001 460.3522340246
