evaluations raw_y
1 50602.1180030858
2 29940.3266836378
25 21986.4017468424
35 4852.6167000572
38 4843.9190087304
135 2587.0067717432
148 2004.8406226637
186 1753.2789950358
217 959.3869833852
280 812.7430576554
291 583.7873802298
355 295.3484373199
402 39.8046091805
497 16.3556898546
552 7.4829413540
569 3.9637344757
571 3.9609463067
727 3.8122090703
854 3.5618956057
948 3.2543131811
1042 3.1999279541
1180 2.9411406292
1889 2.2840976223
3503 2.2123544579
3544 2.1920995165
3656 2.0283452155
3715 1.9925235242
3963 1.9894731365
4028 1.7126019468
4417 1.5632833099
4980 2.5043821171
evaluations raw_y
1 2.8643770685
2 1.9150667911
10 1.5632833099
367 1.5182653101
664 1.5103147173
667 1.5082461325
1704 1.4743983461
2009 1.4632775122
2912 1.3201528631
3107 1.2702665693
3262 1.2188041309
3407 1.1658696632
3694 1.1411987026
3695 1.1077310327
4832 1.1065377354
4980 1.7151441503
evaluations raw_y
1 1.3590224739
2 1.1362550024
8 1.1258838223
17 1.1065377354
247 1.1040504952
564 1.0990330020
635 1.0071621056
1608 1.0036534810
2808 0.9969409877
3083 0.9897706417
3186 0.9853878411
3194 0.9772985326
3265 0.9743017576
3385 0.9586812217
3535 0.9584733871
3826 0.9557548051
3937 0.9552520374
4421 0.9537439976
4536 0.9512078042
4765 0.9434245434
4919 0.9432614707
4980 1.1476104572
evaluations raw_y
1 1.1242806903
2 0.9516001453
11 0.9449731696
20 0.9433470958
23 0.9432614707
107 0.9429827483
115 0.9429638665
121 0.9420704904
213 0.9405525712
408 0.9402138291
707 0.9396741711
859 0.9391881063
963 0.9383350541
1115 0.9383162849
1767 0.9380557235
2015 0.9378646926
2156 0.9371696334
2227 0.9371636320
2229 0.9366709941
2379 0.9328589401
2642 0.9327949864
2686 0.9325164032
2977 0.9324376694
3087 0.9323704490
3287 0.9321686968
3396 0.9320640617
3506 0.9317586237
3527 0.9316932589
3727 0.9316787317
3782 0.9316593245
3932 0.9316336577
3973 0.9303137880
4743 0.9288270025
4980 1.1342837575
evaluations raw_y
1 0.9317213817
11 0.9303137880
16 0.9288270025
376 0.9283767182
643 0.9283461397
684 0.9275186327
943 0.9235501071
1718 0.9229319153
1907 0.9228466222
2347 0.9228205802
2389 0.9226799493
2471 0.9226625725
2473 0.9214216093
2475 0.9183557820
2477 0.9176979806
2824 0.9176196975
2945 0.9175686803
3064 0.9173797939
3065 0.9171918429
3285 0.9155031357
3545 0.9154937496
3643 0.9145565320
3645 0.9143365413
3726 0.9132984276
3728 0.9129131685
3736 0.9126081751
3794 0.9123666009
3795 0.9102609739
4009 0.9069497920
4106 0.9068899799
4130 0.9053036261
4237 0.9032481961
4276 0.9025392208
4387 0.9017039035
4415 0.8985308195
4546 0.8761180325
4589 0.8757171248
4686 0.8709235441
4739 0.8644922323
4861 0.8594043204
4980 0.9174214373
