evaluations raw_y
1 36.3588352145
4 15.9729114066
5 9.6403532966
7 7.7167756850
8 1.4105013125
34 0.1178330621
200 1.5975509324
evaluations raw_y
1 2.7032144374
72 1.5127787956
93 1.1370778688
97 0.9267852688
200 15.8649956907
evaluations raw_y
1 4.3598697273
18 4.2473557222
41 1.4013312940
96 0.8799830864
200 9.3254118347
evaluations raw_y
1 7.6975499041
2 3.9528869280
22 0.8024262143
151 0.6106641463
200 3.3461545311
evaluations raw_y
1 116.8133471739
2 38.0116309068
3 19.5347102722
4 6.3981035854
5 4.1662858475
26 1.5710654499
110 0.3985668502
200 1.3912781580
