evaluations raw_y
1 435.9262981939
8 403.6510274278
11 308.6592576415
31 188.4713787486
85 164.8296100156
131 154.0828586667
159 143.3551543999
182 125.6353170900
191 122.0793009699
195 114.4801757029
218 113.0784554670
223 109.3513161053
227 102.6986315212
237 101.2299070921
301 73.4347519416
347 69.6799875420
507 61.9047667704
1020 118.9264563355
evaluations raw_y
1 177.4266585354
2 143.3206198970
3 112.0869614026
14 90.9636532755
35 89.7380654439
48 84.9431950537
75 74.5839151488
138 66.6095215658
170 62.4150988862
234 54.4949701079
310 52.3365529081
343 51.2371091937
380 50.7836136287
413 50.4822491589
422 47.8880204039
551 47.8128330579
722 47.8067470087
744 46.5636913039
872 46.3249411355
949 46.1681793983
1020 141.3334413350
evaluations raw_y
1 492.0325590998
2 47.3617140670
6 46.4479945422
20 46.3987435869
22 46.3269325548
207 46.2249915464
445 46.1668537464
1020 301.2409274848
evaluations raw_y
1 104.1175206813
4 48.8828783813
5 46.2609779369
25 46.1668537464
1020 266.4100749598
evaluations raw_y
1 233.9139824565
2 233.5901335765
3 110.5107847704
7 61.7806166136
10 46.6901808754
356 46.2648450507
576 46.1664996191
1020 118.7876871748
