evaluations raw_y
1 21.8372829173
2 14.9206923944
5 8.5290161958
11 5.0586768327
15 4.6941967462
26 4.6081953509
29 4.4853770542
36 1.7276093438
100 1.0428309517
103 0.3333118306
104 0.1822278150
105 0.0779885026
132 0.0225892174
234 0.0055476764
301 0.0029663987
305 0.0027795879
432 4.2605548588
evaluations raw_y
1 0.0027795879
33 0.0022972789
98 0.0022777948
99 0.0004926968
175 0.0002237106
299 0.0000014369
439 18.8007890620
evaluations raw_y
1 0.0000014369
428 5.7357012310
evaluations raw_y
1 0.0000039244
425 16.2619404912
evaluations raw_y
1 0.0000043087
440 15.1264299448
