evaluations raw_y
1 22.7523096411
2 11.2380235004
4 11.2160562133
6 4.2206892792
244 3.6004012759
297 3.5365294619
683 3.4226636960
958 3.1924447683
2336 2.6720552387
3077 2.5934221322
3079 2.1234036721
4980 3.4017665275
evaluations raw_y
1 4.3952727793
2 3.6105656682
7 3.4354890466
8 2.6720552387
12 2.5934221322
13 2.1234036721
4980 3.4017665275
evaluations raw_y
1 4.3952727793
2 3.6105656682
3 3.1209824311
7 2.8420689382
8 2.6720552387
12 2.5934221322
13 2.1234036721
4980 3.0731093795
evaluations raw_y
1 4.3042631707
2 3.2816129135
3 3.1209824311
7 2.6613007683
8 2.3828223796
13 2.1234036721
2769 1.6827595159
4199 1.4743167372
4980 1.4743167372
evaluations raw_y
1 4.0839338713
2 1.9212878208
10 1.6827595159
30 1.4743167372
3391 1.4567779974
4980 1.4743167372
