evaluations raw_y
1 328.0667396679
5 318.9464161573
6 305.8071379780
10 271.9052382448
18 235.4075112287
22 230.1661674898
31 167.2301614797
42 167.0018758256
45 153.7808523889
56 131.0368410421
66 115.4791325473
78 101.6628154428
383 100.7490822700
486 100.0333218373
493 99.8046206217
571 99.6943192085
625 99.3011789889
636 98.9683769176
661 98.6591182048
705 98.2431663425
709 98.1147740691
729 97.9977658534
766 97.8759298476
789 97.6596294175
811 97.6015080961
822 97.4792160910
847 97.4354982238
857 97.3851189340
889 97.3703648113
893 97.2864570460
894 97.2246168888
895 97.1199073459
911 96.9566078500
935 96.9014444186
962 96.8862902259
965 96.8218892453
973 96.8033762746
991 96.7799689665
1003 96.7612779177
1020 100.7942485690
evaluations raw_y
1 96.7799689665
13 96.7612779177
439 96.7378580114
589 96.0507449505
625 96.0360845489
664 95.8463481541
703 95.8087063283
716 95.6749767402
753 95.3846389172
790 95.3073941317
813 95.2421979422
821 94.9978088911
846 94.8636751002
853 94.7867531052
877 94.6345100216
887 94.4762432941
902 94.3722552740
903 94.3523654819
909 94.3302486880
931 94.0996006336
967 94.0569494300
969 93.9896705915
993 93.9862709506
994 93.9719852801
998 93.9693015691
1002 93.9629002834
1020 94.0217899124
evaluations raw_y
1 94.0453893030
3 93.9862709506
4 93.9719852801
8 93.9693015691
12 93.9629002834
485 93.7838895342
678 93.7830001565
707 93.2494089787
729 93.1651775812
763 92.8828065480
792 92.8315967179
803 92.6825285825
814 92.5771028146
845 92.5457065027
853 92.4287565242
869 92.3886996863
873 92.1953333757
904 92.0774896523
937 92.0633995672
941 92.0303554547
942 92.0033615097
955 92.0031211095
966 91.9469214897
970 91.9352380654
993 91.9005020170
1019 91.8890841274
1020 91.9378913797
evaluations raw_y
1 91.9450759050
2 91.9411704914
3 91.9005020170
29 91.8890841274
275 91.5380812826
441 91.3374474052
636 91.1535447142
664 90.9241564924
705 90.7289631490
752 90.5485845569
798 90.5291529560
806 90.2886590988
812 90.2117241882
838 90.1493035354
839 90.0618562864
860 89.9667665877
872 89.9051066920
878 89.8850201683
886 89.8343473823
901 89.7855740140
931 89.7769993975
932 89.7354526591
973 89.7268844853
984 89.7091274154
991 89.6995313439
992 89.6858413633
995 89.6835672959
1019 89.6833022318
1020 89.7067990568
evaluations raw_y
1 89.6995313439
2 89.6858413633
5 89.6835672959
29 89.6833022318
295 89.6087503536
448 88.3218446975
506 88.0303270504
528 87.4784119834
561 87.2958780726
579 86.9515426954
677 86.7734248974
688 86.6842276579
738 86.1166416823
768 85.6194946459
784 85.4986894615
799 85.4824650426
821 85.2093919316
832 85.1079149207
853 84.8944293550
875 84.8022744591
881 84.7931972638
910 84.6792619417
918 84.6097621189
936 84.5544585513
953 84.5370440802
959 84.4686026367
964 84.4432260781
965 84.4400969260
967 84.3879523839
980 84.3785299393
997 84.3227509332
1020 84.3587589343
