evaluations raw_y
1 236.9107783188
9 200.6386839003
10 67.8561165932
18 37.8161756556
22 34.8247418480
80 27.9406082064
92 18.2357975885
146 7.5040814107
323 6.7059134548
366 3.2884496330
459 1.3033223775
515 221.4953424892
evaluations raw_y
1 214.6376527487
5 194.3722281550
6 194.3172526095
9 183.0130212054
12 171.2445392571
15 69.1624029723
38 35.1497855252
56 5.7006933399
135 0.2856452267
515 143.5669292098
evaluations raw_y
1 301.5906441904
3 170.5872179634
6 69.1691248345
15 5.6800898129
327 2.0586164837
493 1.7938636199
515 72.5534800048
evaluations raw_y
1 37.3883290531
46 10.2502914255
255 7.6288515097
328 7.1662771136
424 4.4743217039
499 4.2014803263
515 38.0288201086
evaluations raw_y
1 477.6640768687
2 130.2562171437
4 111.1087290004
10 32.2290268093
14 10.7330124344
95 5.1911627364
105 0.5177678409
515 68.6797769135
