evaluations raw_y
1 3649139.9415446091
7 3519133.6470113648
13 3002974.5639645215
17 1895815.5525762141
26 1578184.1866474145
47 1534039.7485968093
70 264588.2385907792
290 121825.3072556109
465 83513.7664667252
1001 930361.7107886293
evaluations raw_y
1 15708876.4014515467
2 8783350.5833762810
5 7082325.4592777966
12 753164.1843932923
38 422367.2288108821
214 402917.6043962457
256 254333.9888498070
398 151977.0458102256
474 104619.6214732148
670 87119.4927679782
736 57602.4276721171
812 26615.3975578009
1001 2717969.4009749740
evaluations raw_y
1 6135219.9219869487
2 2406260.6053716624
9 1850571.9297910123
16 1842678.3597566879
52 1721235.0145624990
58 1494517.7949206752
109 508329.8098701371
258 210864.2170336615
281 170082.5976827151
467 99606.3394325512
683 54222.0006951375
861 36566.4614454464
1001 984498.3532022623
evaluations raw_y
1 19475255.9052906483
2 11665639.1569552384
4 4510458.4412163980
7 2649546.7204003204
10 2406361.9487314066
15 1595016.7669665706
18 535029.7679406140
85 327693.7411828358
392 323893.9484921414
418 280464.2187244583
421 233007.9744212700
460 104139.0320650766
545 53819.3860959883
663 39345.6095456943
1001 4214102.7555098739
evaluations raw_y
1 15242467.5258007534
3 6471773.4189517992
6 5886757.0672740182
7 3650422.2479516300
20 524275.1412515724
74 466879.0066811973
170 415178.1039344947
274 271605.7759925069
366 225804.9150624870
440 84750.3001983520
1001 30106407.8844682798
