evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
203 21137952.8093200885
213 16351402.9487830549
253 11662218.5579864010
547 1740334.3362817154
1001 14472687.6480337642
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
68 60151457.2437841371
102 36444287.2689206451
302 33961839.3132457361
357 31134776.1001940481
363 23470066.5419478118
397 15581283.0508859046
466 9638462.6371311489
490 6162738.3086640555
699 5423456.7863583993
759 4209851.8452877821
849 3306586.1578228697
1001 10832233.4295155220
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
117 34551041.5950446054
136 33769794.6549862847
198 14409781.1491194665
436 12179723.0547739323
483 9640099.2734438106
572 8261661.3908071965
609 6554394.5354876015
614 6174679.5450056177
657 6009770.6233328013
659 4572895.7135854969
709 4021110.4773824033
780 3980547.4337063846
809 1065592.9242245781
1001 17761018.5450960062
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
52 56232323.3655116186
58 23389958.7829949483
158 22186600.1773946993
173 13556862.6266748644
473 11958499.3553683870
495 9689502.2980905846
722 7356458.4158815369
762 6773539.5340881599
812 5005642.7682867907
821 4599842.3831959926
852 3806780.9874191876
1001 8380526.9323827568
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
88 87054754.0614616871
93 85607962.8249476552
114 81459240.7440298349
123 81179134.4651747197
138 59050431.3580404371
236 44078436.7208726555
300 43449095.0860672146
350 41499274.1145973206
440 40165230.9611857682
486 34293984.9799548090
501 27245191.4264238887
521 15052811.4023788478
666 13616331.5688375533
710 12973440.2000305355
784 9758862.8611328639
824 5283166.1992654810
874 4549461.1388273714
958 3492318.8462585174
1001 27471966.8610441722
