evaluations raw_y
1 5606810.9605115689
23 1550543.6882805480
67 1407160.7269270539
101 397171.7513732142
231 386610.0737173560
235 319406.2678355978
254 240256.0393202400
327 207482.2128784287
328 207394.8872722733
468 157662.1661377057
503 120684.4936429136
504 120622.3656144492
565 120610.5851881918
634 119064.1290916618
703 117904.1712488038
710 116019.4463631648
983 115961.6876324683
1059 93027.6370646428
1250 92934.6631620660
1531 92819.1287961190
1599 92770.6853714939
2189 92687.1984082631
2258 3232634.0839302237
evaluations raw_y
1 92687.1984082631
101 89053.8327133196
319 79509.5998114273
394 75207.6270718086
767 72463.1733403469
1033 70439.5290909478
1034 70435.6231606238
1702 68643.8465320214
2231 10564522.3277369961
evaluations raw_y
1 68829.2953166872
31 68769.4227898651
369 68201.4413526092
370 67541.7639345350
441 64829.2688326860
713 64761.1319648384
1711 64420.7024563529
2240 6751109.5932533406
evaluations raw_y
1 64639.1953087741
95 64055.2147265363
299 63941.1699708403
842 63816.9000738816
1862 63792.7026690824
2262 12151237.4121242724
evaluations raw_y
1 64217.1642923799
32 63129.2222825570
166 63071.0808189233
371 63069.2143326934
769 62972.3116061269
1648 62908.7131689852
1649 62616.5550757996
2239 3527823.4151257379
