evaluations raw_y
1 14197244.5117672011
2 10990278.1767003797
4 5387174.5356214661
5 4651702.7548743449
6 1932506.2900598776
17 568544.7757190187
1075 492862.5334439654
1105 77354.4236247862
1978 62841.1205631900
2052 35309.9231339389
2259 27207.0835532373
2338 14273.1877897237
2383 11950.5060543445
2540 11044.1981755183
2542 10632.2238248173
2545 10214.0527569798
2622 10196.4081322471
2623 9956.1262323229
2703 11412.6155464079
evaluations raw_y
1 9956.1262323229
2101 8981.8229576441
2222 8779.8251886254
2224 8706.8942370435
2283 10198.6955376594
evaluations raw_y
1 8706.8942370435
2223 8235.0642555224
2299 7635.6770802721
2371 7536.3316780238
2372 7465.2527730123
2373 7464.2687902360
2429 8981.1474568843
evaluations raw_y
1 7464.2687902360
2384 7326.8905905775
2457 7009.7867593070
2523 7749.8818090392
evaluations raw_y
1 7009.7867593070
1568 6843.3163498397
1621 7571.5178926402
