evaluations raw_y
1 6264645.0852665566
4 4560434.3676861916
6 3528374.4126697620
7 1490292.7321972558
9 1030299.1340060327
23 989101.4260996189
59 976793.5030403333
100 710247.5896481567
104 654989.1036311376
112 260989.8006448564
136 240103.1619022618
247 122979.9372952900
302 93307.5870339104
352 53382.9411563331
760 48592.3819122473
779 34038.7635149633
983 18080.7731020876
1001 388713.3170057153
evaluations raw_y
1 29811870.0026860572
3 15487275.2357590757
4 9688459.3972475547
6 1231767.0817874051
10 1126924.0072113629
27 318335.6122888286
94 96729.3317531109
492 60671.3193969184
791 13290.0367099762
1001 7998265.9506634902
evaluations raw_y
1 10313037.7633298077
2 6284375.6369242212
6 1626003.6195933237
11 1294953.5000651721
39 1027460.3613022096
54 777669.7457774020
93 744350.8197759461
108 233060.0453907169
290 110320.7167145923
640 110094.7779149933
653 82391.2389929826
676 49525.1698318099
1001 1077771.7897549679
evaluations raw_y
1 22944755.9950373545
2 16356466.8366429005
3 5864902.6572967749
5 3111868.3654980119
10 487037.0355090914
78 256082.6709386027
194 254068.4977980299
327 239230.1011443447
432 78282.9657043822
619 70421.9480459037
782 45562.3436521452
1001 333596.0644548787
evaluations raw_y
1 4591531.5088678654
4 2070473.8855893693
5 1710285.4716074639
7 983806.8692257982
34 633239.0083497958
124 330294.9625774778
193 187212.9766871959
214 184316.6495400798
405 79540.2725168881
603 65594.6082617637
775 41631.4766000307
1001 1681148.7097689805
