evaluations raw_y
1 8370942.8716065595
8 2164410.1001173635
11 1548542.9740173272
14 480321.1791061069
16 162559.5101123168
28 798.1428487794
154 789.4166953812
210 186.9613994216
671 167.4140865532
2100 146.0155769176
2683 93.5882174068
3388 91.9251576988
3390 90.9046634132
3482 90.7029824448
3485 89.3361874444
3557 144.0643503697
evaluations raw_y
1 89.3361874444
2157 87.3982030246
2372 84.5071741459
2461 83.8098051248
2550 93.2171165449
evaluations raw_y
1 83.8098051248
2510 83.3326731299
2674 81.6819847828
2712 88.1482276520
evaluations raw_y
1 81.6819847828
2299 77.5133613387
2358 86.1610488763
evaluations raw_y
1 77.5133613387
1561 75.5816218048
1616 75.1555489925
1714 85.1617600094
