evaluations raw_y
1 92.6818140183
2 71.3031059022
3 33.4933267158
4 33.2639132181
5 31.9227396706
8 28.1376826790
10 12.6779034997
24 6.7714423690
26 3.1357382001
390 18.1185105317
evaluations raw_y
1 7.3011670596
24 6.7714423690
26 3.1357382001
106 2.7349208113
390 12.9627819679
evaluations raw_y
1 7.3011670596
3 2.9616754711
26 2.7349208113
390 12.9627819679
evaluations raw_y
1 5.6456813020
3 2.9616754711
12 2.7349208113
390 12.9627819679
evaluations raw_y
1 5.1375563188
3 2.9616754711
12 2.7349208113
340 2.6196675810
390 12.2021148028
