evaluations raw_y
1 14.4913874717
4 11.6645448541
7 4.7915077436
10 3.3638260643
17 2.2230121270
33 1.2837379390
109 0.7601331702
165 0.3969980427
212 0.3657927069
285 0.3657459369
292 0.3620688088
336 0.3619488473
339 0.3614535668
340 0.3494598191
399 0.3049868184
451 0.3042698366
454 0.2992885591
466 0.2989582723
511 0.2964419727
525 0.2900768729
594 0.2900073099
595 0.2898659537
633 0.2888776953
699 0.2886065723
717 0.2885174920
718 0.2884271234
758 0.2884042278
811 0.2884017770
812 0.2883882101
821 0.2883740091
825 0.2883542337
872 0.2883503020
873 0.2883425318
938 0.2883384483
943 0.2883271094
951 0.2883213672
990 0.4857828701
evaluations raw_y
1 10.3889135370
6 5.5610268648
10 3.5033688164
12 3.3355822122
34 3.0771862659
50 2.3368315265
91 1.4870879350
152 1.1586990631
212 0.9367159974
230 0.9025492899
239 0.5882731759
273 0.5798767875
285 0.5415708508
399 0.5343510822
451 0.5301188819
511 0.5299986161
519 0.5288959448
526 0.5226310233
535 0.5203995793
536 0.4829113202
579 0.4813221315
586 0.4812479111
587 0.4800607864
634 0.4794709461
638 0.4793112907
649 0.4449607802
711 0.4432955263
716 0.4359704764
752 0.3754711999
879 0.3750373871
884 0.3748440862
931 0.3741061620
990 0.3804258170
evaluations raw_y
1 7.4335658714
3 3.2907510707
33 3.1588653947
37 2.6770677926
41 1.8283081842
49 0.7492714611
55 0.7011264985
98 0.5094388564
154 0.4545050457
180 0.3854561513
278 0.3738310128
345 0.3708055622
391 0.3698901572
407 0.3677393212
413 0.3669342633
451 0.3666064719
459 0.3658184278
463 0.3656450504
467 0.3613933535
512 0.3610847307
514 0.3585998201
520 0.3538678605
537 0.3418601744
571 0.3415340351
575 0.3382539681
581 0.3351794658
645 0.3351793786
653 0.3351779915
694 0.3351357471
709 0.3194827876
710 0.3175127052
754 0.2967564310
835 0.2904593882
878 0.2814438040
885 0.2793836753
889 0.2787687658
945 0.2782672016
946 0.2779435123
947 0.2773113947
990 0.3154634504
evaluations raw_y
1 21.5019501776
2 8.6738544388
9 6.4495281392
14 2.0678821595
91 1.2823075826
165 1.0401501291
175 0.8689632183
212 0.8447595830
225 0.8403974454
232 0.8388995378
285 0.8326618935
345 0.8318436128
355 0.8220922385
399 0.8083889830
409 0.7975460674
415 0.7847134462
452 0.7574786541
454 0.7571808214
466 0.7448890126
512 0.6901474853
533 0.6837404181
571 0.6786240736
572 0.6667814833
586 0.6563569692
634 0.6476745724
645 0.6468159552
655 0.6432669184
701 0.6418604240
707 0.6323068818
754 0.6011734828
763 0.5552980931
767 0.5101363954
813 0.4888002143
824 0.4497421189
834 0.4496246622
839 0.4374634207
874 0.4282132071
885 0.4268333137
892 0.4266112737
932 0.4265795209
934 0.4257112388
938 0.4244629380
939 0.4214575162
946 0.4196264228
952 0.4189364548
953 0.4188426343
990 0.4189364548
evaluations raw_y
1 23.2987954064
2 8.3298285025
6 4.2593138717
20 4.0303357095
28 3.7135903000
40 2.4864066839
45 2.2102797916
51 1.2166402202
55 1.0532876461
105 0.8264204467
112 0.5929339783
165 0.5552130290
226 0.5270713787
234 0.4490921544
331 0.4490835078
337 0.4452688866
354 0.4393967675
392 0.4387155626
405 0.4380078212
406 0.4367832412
469 0.4348840027
513 0.4348761690
518 0.4348002798
573 0.4346614537
592 0.4346414827
594 0.4345863235
596 0.4345028394
597 0.4344618312
631 0.4344447329
647 0.4344432203
653 0.4344367379
691 0.4344237061
694 0.4344175268
718 0.4343940236
765 0.4343932319
773 0.4343883591
814 0.4343715312
875 0.4343380875
932 0.4342939285
949 0.4342832886
990 0.4344200076
