evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
464 7.4033645497
1001 55.8317855493
evaluations raw_y
1 24.5615153814
24 16.1105506697
60 12.9789217391
236 9.4105059570
274 9.2781360891
967 7.9034597645
1001 72.3293107271
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
349 8.4809158677
795 7.8952935563
999 7.3606943958
1001 74.7550714531
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
114 16.1661262747
138 15.1737596577
139 13.1863035025
353 12.4911203481
419 10.1561180473
588 9.0250568843
744 8.8735236963
765 6.3789622734
894 4.8660522640
1001 72.5878953795
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
289 12.7898134557
381 10.6506226354
430 8.7061374016
1001 27.7497959845
