evaluations raw_y
1 483610.7727629159
2 473881.6327122357
3 115148.8903225456
5 60.1908266222
49 2.9470300331
157 1.6731744936
217 0.2470766214
224 0.0104022002
343 0.0065983141
390 0.1267992460
evaluations raw_y
1 0.1108670234
2 0.0760025858
3 0.0572459573
7 0.0163423537
12 0.0150940393
13 0.0065983141
390 0.1219838195
evaluations raw_y
1 0.0824566099
2 0.0509100891
7 0.0089773995
12 0.0080048083
337 0.0065013563
342 0.0064740478
344 0.0049706655
347 0.0048970567
390 0.0858361272
evaluations raw_y
1 0.0458983803
2 0.0247160450
7 0.0065013563
12 0.0064740478
14 0.0049706655
17 0.0048970567
58 0.0043867377
337 0.0010999894
390 0.0529547953
evaluations raw_y
1 0.0184127153
2 0.0064260440
7 0.0010999894
342 0.0008132109
390 0.1026161774
