evaluations raw_y
1 7.9131561231
2 7.4237277847
5 7.2917951447
34 6.6117958736
43 6.1463060093
107 6.0685660409
199 2.4415614152
488 2.0854930726
1000 9.6572102609
evaluations raw_y
1 19.3963301570
2 11.9634822992
5 11.1524600180
10 10.4233719056
13 6.3773862235
37 4.8423126577
81 3.4222053810
887 2.9547388696
1000 10.5998247652
evaluations raw_y
1 28.2033776253
2 14.2381958145
3 12.0083379804
4 4.9141269594
43 3.3997532394
45 3.3253624064
264 2.7729487791
492 2.6305354778
602 2.4638703267
1000 18.3784495312
evaluations raw_y
1 19.0711876514
2 18.7199914321
4 12.4682462027
5 12.2032081256
8 9.4699806792
31 9.2407665228
39 7.5889983189
67 5.7132232210
198 3.2991199303
417 2.2871488276
1000 15.4680921546
evaluations raw_y
1 10.1348817972
3 9.8569486481
5 8.2792982333
7 4.2196232976
145 2.9450941170
626 2.2527785740
1000 20.7077383111
