evaluations raw_y
1 8698734.3148979750
7 1574871.0064214068
8 1052070.5984620219
99 640219.9520499730
278 345804.1782972322
649 255980.2000593488
1087 217553.7646938441
1149 199864.1179765326
1519 181754.8623340707
1705 179017.0104452017
1768 169471.5898966621
1892 155428.6698687262
2017 129355.5518025158
2077 2673489.9018744035
evaluations raw_y
1 129355.5518025158
340 122073.0733489940
651 118185.4951865859
731 115300.4467165502
1278 115087.3952476344
1647 115030.5225307807
1710 54200.7085234363
2018 44907.6110067007
2079 931729.3841849379
evaluations raw_y
1 44907.6110067007
31 41288.8339466085
589 41185.6264665497
836 32929.7443788503
1287 15209.8380018952
2068 892779.4772612300
evaluations raw_y
1 15209.8380018952
156 14139.3182977119
2074 2823228.7052956778
evaluations raw_y
1 14139.3182977119
466 13678.3335967723
775 13122.2619542195
2070 245695.3761347440
