evaluations raw_y
1 250.8721651254
2 113.0944447752
4 97.4649417777
5 85.0120737252
7 73.8587399959
12 62.5407692710
31 47.6896079098
32 41.4223177696
43 33.6823616968
50 29.1598930580
107 27.6075406909
151 27.2035105526
156 26.5133877436
161 26.4349380935
164 26.4242541048
169 24.3154039657
176 24.0883946167
177 23.1139857016
179 22.2860768535
211 21.3171987577
213 18.4937786151
271 18.3508030588
276 14.4536451603
340 14.4384141554
341 14.1665940987
344 14.0797400527
353 13.3595892230
400 13.0803868239
462 13.0372585194
512 13.0205287194
514 12.9876872344
515 12.9479995711
527 12.8233392069
571 12.8200276695
581 12.6717979088
591 12.3933972252
631 12.3448745679
633 12.2608976566
635 11.7304873418
693 11.6907125274
694 11.2819625426
697 11.1682334930
753 10.5118250788
822 10.1688608914
823 9.8566427258
871 9.8376682472
875 9.5984779290
878 9.5532152941
883 9.4244734632
954 9.4015716125
960 9.3777584724
1004 9.3764814418
1007 9.3759815163
1008 9.3759726677
1012 9.3728942203
1053 9.3680267840
1055 9.3637736323
1111 9.3633859508
1119 9.3617703038
1131 9.3589649295
1139 9.3565430807
1175 9.3546564794
1176 9.3524348815
1183 9.3515783784
1186 9.3514405264
1189 9.3514324861
1191 9.3486269758
1232 9.3454067266
1235 9.3423244463
1239 9.3411437962
1251 9.3379565990
1292 9.3378298975
1294 9.3359432927
1310 9.3229418869
1351 9.3226673952
1363 9.3223038855
1364 9.3163704098
1375 9.3156726917
1379 9.2950572512
1413 9.2908155967
1414 9.2863561718
1424 9.2857975801
1428 9.2785684015
1431 9.2779582677
1433 9.2713071322
1434 9.2711828545
1435 9.2700116415
1471 9.2695172673
1474 9.2694299139
1475 9.2690312958
1477 9.2690264248
1498 9.2675247646
1531 9.2673926299
1533 9.2671662566
1546 9.2669095806
1554 9.2668788435
1555 9.2656543466
1596 9.2651994922
1601 9.2650044985
1617 9.2615106655
1620 9.2588315224
1651 9.2575318351
1654 9.2456247837
1656 9.2437136629
1712 9.2422136621
1714 9.2407985981
1715 9.2403148566
1721 9.2181402220
1772 9.2043158380
1843 9.2042478766
1897 9.2042365853
1913 9.2042129697
1960 9.2039719558
2010 9.2041971472
evaluations raw_y
1 9.2042799320
5 9.2042329012
10 9.2042152377
13 9.2039719558
31 9.2039208628
39 9.2037830618
57 9.2037680076
93 9.2036315612
98 9.2035952352
108 9.2035501003
152 9.2034976128
158 9.2034926837
164 9.2034409536
216 9.2034389139
218 9.2034361021
231 9.2033797005
237 9.2033796730
271 9.2033785271
274 9.2033711979
279 9.2033652781
280 9.2033578055
332 9.2033576977
333 9.2033531016
351 9.2033506925
391 9.2033496811
393 9.2033481841
401 9.2033427387
418 9.2033394921
455 9.2033391107
461 9.2033369482
475 9.2033363797
476 9.2033363213
478 9.2033230236
511 9.2033201664
518 9.2033105393
533 9.2033100816
536 9.2033099745
575 9.2033014198
580 9.2033010012
581 9.2032977027
631 9.2032976425
636 9.2032807773
700 9.2032800286
703 9.2032789315
707 9.2032787118
