evaluations raw_y
1 554.1092022435
2 54.5925473838
5 50.8856345554
6 38.8515979949
28 36.6028739267
33 33.0474617893
35 32.5725693577
36 19.0346630964
46 12.1493191073
421 10.8907488377
481 10.7031525471
631 10.6556154646
661 10.5580641379
721 10.5390768262
751 10.5318699573
781 10.5312990909
901 10.5312720054
931 10.5312271013
991 10.5312236224
1020 26.3763726550
evaluations raw_y
1 10.5312236224
332 9.3560924474
421 8.3549728801
451 7.4298459085
481 6.9499474507
541 6.7707156903
571 6.7590997689
601 6.7519642207
661 6.7484880316
841 6.7483905843
901 6.7483871281
931 6.7483797305
961 6.7483727096
991 6.7483702745
1020 15.2683051645
evaluations raw_y
1 6.7483702745
35 6.6950605363
36 6.6613966779
67 6.6543785898
95 6.6416367814
97 6.6044464781
98 6.5920684121
125 6.1031093912
126 6.0396112751
157 5.9275187441
421 4.9348991978
631 4.8913165034
661 4.8866649401
691 4.8835291499
721 4.8828047633
751 4.8820056217
931 4.8820002219
1020 6.9537883360
evaluations raw_y
1 4.8820031734
35 4.6925749706
36 4.6735983746
66 4.6645503976
67 4.5682285771
421 4.1993720486
451 3.7248831323
541 3.4386603185
601 3.4306376279
751 3.4286513925
781 3.4285034941
991 3.4285033114
1020 7.7032283395
evaluations raw_y
1 3.4285033114
481 3.0811060272
511 2.8566172507
811 2.8559387241
841 2.8558629737
871 2.8558392431
931 2.8558154904
991 2.8558128613
1020 5.3980466177
