evaluations raw_y
1 151.9501548758
11 136.9185306714
16 130.5077289453
34 123.5838701221
1481 116.6935155777
1595 87.4732692368
1781 85.1062442401
1840 79.3497935690
2010 240.4551572250
evaluations raw_y
1 130.5051205156
4 123.5838701221
5 87.4732692368
10 79.3497935690
1836 42.0219056279
2010 205.3167917437
evaluations raw_y
1 130.5051205156
2 120.6818129044
5 87.4732692368
6 42.0219056279
2010 128.1232991654
evaluations raw_y
1 130.5051205156
2 114.7592826704
3 59.8242970441
5 44.8194479801
6 42.0219056279
935 41.5719389675
1970 35.7615145905
2010 123.2512370223
evaluations raw_y
1 121.4504134107
2 57.6770091030
5 41.5719389675
20 35.7615145905
1070 19.0805092185
1778 7.2741034932
2010 91.2467915195
