evaluations raw_y
1 5062.0611912348
2 964.4271851569
3 878.5290694537
5 579.4837770607
9 489.3249103472
34 378.9617895856
64 352.1349947958
105 320.2398550513
155 309.6261007101
214 246.5845342901
363 241.7520000327
403 233.1462898269
423 193.0576609127
754 166.4787442498
780 97.0377063937
1003 529.1448228185
evaluations raw_y
1 677.0166035810
9 650.9724071340
17 631.1794553808
19 626.5223274815
25 523.4392356984
31 430.9182798077
49 370.2685566180
81 358.6779403103
104 351.2787611339
105 336.9775127561
155 321.9647094655
359 297.7848434126
400 283.8366520861
403 277.5661237758
407 243.2997914669
439 212.7733814991
603 198.1103664509
654 193.3223618958
852 184.4009708105
864 176.6442438750
944 173.8166856778
980 125.9832598112
1001 289.9321092832
evaluations raw_y
1 658.9026700537
3 639.5501090855
17 358.7339308353
98 320.0417179896
122 312.5007105888
202 311.4941707611
261 290.3931980999
302 272.2454587226
364 241.8391023682
452 241.1939562185
558 237.5904025843
604 229.3940096596
614 179.1435964569
702 171.9177353604
868 133.7207320188
1002 331.5258751486
evaluations raw_y
1 750.7058721230
2 638.4834480455
3 551.2180451268
21 534.9384205715
23 280.8143380511
104 255.9464239559
203 212.8185641022
209 203.6547937618
255 158.9979406800
502 155.9745346617
557 152.9336575945
653 144.2599634885
805 143.5031461460
806 141.1365796630
852 140.2400257699
953 100.6524042971
1001 600.2284752159
evaluations raw_y
1 11911.7602633470
2 1325.9413884404
3 1035.1814403422
4 554.3578273471
9 516.1937908596
10 373.3042284422
45 314.1602720341
74 309.1529572511
102 281.9923728401
154 255.8980244240
202 178.3661197213
402 144.3552066903
853 103.1494049571
1002 257.3073737718
