evaluations raw_y
1 1995.6175512262
3 1166.6365712077
4 322.4217539443
23 289.0176111430
89 285.6559716574
127 221.3298092970
237 220.2531566501
276 183.0247956430
286 180.9504346875
348 179.9057501196
498 179.7057812423
503 121.3332116044
607 120.4321460119
645 120.3106246512
755 119.5237637968
757 119.2956151836
829 118.8389277268
832 117.7530470453
835 110.7917380422
867 103.1343910965
977 103.0710576618
1013 125.2757493272
evaluations raw_y
1 552.5846979332
10 543.8844763602
23 368.9019866567
33 216.8669649933
52 214.7776227760
200 196.5302493715
289 135.0585510769
459 134.9647680858
533 126.9476592258
607 126.2144676561
681 120.6386782423
755 120.6035137142
772 113.9303820385
829 112.9670838070
903 111.2149865596
977 110.7328467128
1013 127.9535471868
evaluations raw_y
1 661.6143668071
2 660.2921290246
7 517.8085330269
21 397.0254221385
23 376.8011760458
31 217.6442046517
52 215.7708311328
163 213.0989970847
202 193.7093878051
282 129.6002890696
385 129.2967430601
432 123.2745982038
533 122.3064424998
681 120.8579892051
682 115.5773852099
719 74.8110916805
829 73.6851634282
903 73.5880801115
977 73.2884581614
978 72.4275868918
1013 121.2787587942
evaluations raw_y
1 1141.8941207611
2 831.5364803494
3 331.7993588487
53 324.4837395126
128 310.0369992960
130 295.0410277444
203 282.4925214887
218 204.7010765436
311 203.8172334497
349 159.8770916776
459 158.9261399273
501 138.3831204196
595 114.0106679544
832 113.4683537406
978 113.3156797051
979 113.1616839360
983 112.1833020401
1013 134.0351423886
evaluations raw_y
1 290.6546426259
6 252.0750967572
89 252.0090216463
137 233.3663584622
215 231.3367610349
275 220.4712734866
293 216.9864851251
351 213.5553128010
353 184.4908678594
362 181.5868805361
447 177.2302806461
452 160.8912029528
650 144.0781020554
672 138.6551832890
755 137.7195222012
793 133.9180066493
903 133.1753582162
904 126.6761859397
1013 159.0537266432
