evaluations raw_y
1 2118.4649736992
4 1335.5275991547
6 1169.2240408254
9 1142.6439590828
1020 2018.8553053542
evaluations raw_y
1 2527.6686507844
15 2018.8553053542
16 1415.5860132601
22 1161.9293012179
1020 2018.8553053542
evaluations raw_y
1 2420.3536568076
16 1601.8029970327
1020 2018.8553053542
evaluations raw_y
1 2851.6982397712
2 2663.2626660289
3 2571.8363034989
16 2018.8553053542
1020 2018.8553053542
evaluations raw_y
1 3224.7274885027
3 2810.1986026094
5 2646.0502738932
10 2500.4469268290
16 2018.8553053542
1020 2018.8553053542
