evaluations raw_y
1 33677280.9481014013
2 11451116.3494427167
8 6418268.8475471921
9 2862745.5696812253
10 2455048.5190666295
11 2325041.9098279811
15 1994331.3439655283
23 885390.0592936785
106 414340.2546612789
286 376682.0761567100
291 356148.4872631727
340 195447.8503169058
529 171010.4571421265
573 95875.8927757145
824 88384.3019877278
931 51799.8598805002
941 37232.9289395041
1357 16594.2500166552
1651 16274.1316822413
1652 15817.8992874638
1711 15657.8246758174
1772 8720.2544023608
2010 21303.3971447425
evaluations raw_y
1 56675.5963648534
2 19341.3502337181
4 8720.2544023608
43 7837.9734778158
48 7319.7674010992
342 5833.3261412431
514 5276.2668891167
755 4976.2143226196
813 4773.0678657868
816 4673.6186372046
931 4630.6284705028
1053 4295.1669015392
1126 3843.6712704731
1236 2769.3145874173
1491 2755.0066773881
1593 2311.7330558901
1606 1648.3122158835
2010 2540.0831019384
evaluations raw_y
1 2311.7330558901
7 1957.5767555769
18 1648.3122158835
35 1518.1083894939
94 1503.0421072076
95 1294.8650376733
151 1185.0083447835
331 986.8375522962
345 951.7501734542
514 950.3213405151
572 935.5240171641
573 716.7256221316
873 710.9638062950
933 598.9822409329
1115 487.9258018991
1656 405.5643259467
1718 350.7778451978
1777 341.0558701964
1907 337.0846074966
1961 325.2337133498
1962 298.3256843609
2010 353.0467152417
evaluations raw_y
1 794.2487935581
2 529.6957433779
3 341.0558701964
6 298.3256843609
170 295.6317519586
227 278.9831010068
275 268.7541520580
391 266.7223269780
467 262.1505657146
518 240.5648284533
633 198.6165049059
951 184.6183478849
1072 184.0997613340
1112 173.6106907842
1231 172.3346113171
1249 155.2029800917
1366 148.9586062831
1372 147.1425788241
1428 142.5766554497
1430 137.7722269639
1606 135.5920109095
1656 129.2772754371
1772 127.1857737473
1773 125.6993314625
1774 124.2833647611
1850 120.7131566146
1891 119.6684092917
1892 107.8884131020
1951 104.2733680487
2010 129.1681417734
evaluations raw_y
1 104.2733680487
109 97.8567662437
229 94.4931980318
286 90.1973909011
287 88.7909512312
350 79.5924400350
408 69.2946694513
648 66.9374090477
709 62.6145114261
827 62.1919957618
893 60.8150421251
1126 60.2824822984
1413 58.2071690507
1532 55.5452743757
1911 54.3468204766
1966 53.1115468329
2010 53.4729800834
