evaluations raw_y
1 206.3296251968
2 131.9728142627
16 76.1762990030
52 67.6332318614
95 65.8545086935
161 65.6060225378
214 60.0428396587
289 55.6485634176
299 48.3454502227
455 47.4803989386
460 44.0573958896
513 38.1870832044
588 28.6707288570
956 22.8982802204
1123 21.6844144535
1188 17.8391196507
1254 15.9193743249
1308 14.9707541661
1360 9.8262772760
1378 3.7905003506
1738 1.7378373363
2010 5.4181202595
evaluations raw_y
1 10.8279870193
2 9.7408395010
3 7.7923125533
6 7.0294363472
10 5.9729736912
14 5.9215296545
20 4.6076494834
26 4.3446022705
28 1.7378373363
236 1.4328554044
476 0.7492225417
714 0.4210647960
942 0.4012622359
1053 0.3803696892
1076 0.2038010794
1255 0.1791922580
1497 0.1438463686
1677 0.1154989556
1721 0.1137170754
1733 0.0973465407
2010 0.1658289260
evaluations raw_y
1 0.1884577236
2 0.1836787497
4 0.1365841182
11 0.1137170754
23 0.0973465407
92 0.0836838193
176 0.0715514655
178 0.0707494405
338 0.0584348306
358 0.0187024011
580 0.0174129636
695 0.0071897466
713 0.0033144778
942 0.0018631743
1358 0.0012878198
1362 0.0007639805
1374 0.0004535107
1430 0.0002501661
1480 0.0002047596
1538 0.0000183935
1670 0.0000000000
2010 0.0000381976
evaluations raw_y
1 0.0000976739
2 0.0000868385
3 0.0000381976
6 0.0000001765
10 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
