evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
202 53491989.0291675851
214 37361205.8529531807
305 32802983.7987577803
402 24041826.4901786670
503 17947689.2117090300
616 14250313.1280173454
708 11328264.7288892437
813 9369158.0654762276
863 7993151.7049099756
907 5292159.3295206111
1003 65218670.1695930064
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
58 75761304.2955510318
63 62640558.1647729725
152 60997642.7824087068
153 50638232.7388897911
211 49735329.0360193998
265 31054287.0519352928
353 25099330.0989520028
370 22038437.3879844584
456 15004524.3844118156
508 8823232.3747245204
602 8782051.6783974897
802 6055056.1149219591
902 5085471.8523552492
1001 24075958.2102569416
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
87 52144077.7629236430
155 43315751.8896173835
157 40230614.6828863695
205 27522414.6936031505
302 14975981.3940742016
352 13884768.6147941574
602 12017239.5993823856
614 9604924.5076884795
773 8699199.6533766072
802 8630611.2836376894
804 8316105.0337262833
905 6285307.8331420030
965 5848503.8396607498
1001 28257517.4234533459
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
92 29546779.1749153882
334 25071985.6056355760
389 15281312.2914446685
494 9710435.7268896867
703 6633059.7233419158
746 4103544.2459003548
796 3804880.3705374002
914 3007413.5088676144
964 2760925.1905100294
1002 25498493.6975756437
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
102 45196324.3777834028
206 29652741.7568216361
240 18090068.6170447208
502 17991296.7429411039
575 11733956.8360059671
652 6913346.8562427163
903 6874516.5070151463
923 5971890.4466394437
1002 21090330.0221628584
