evaluations raw_y
1 408367.7556226766
4 357451.6247977221
9 182572.9072216505
10 168294.7918894707
12 126386.4776028091
14 98986.4871303934
22 79400.7973960239
23 58963.7249487799
25 10430.2950374587
38 1994.6232196350
50 1884.3268002997
54 573.6167184627
59 474.2369714075
64 281.4419808824
67 5.6797619875
187 5.5865106007
200 2734.7447713115
evaluations raw_y
1 1593120.2687939892
2 481734.8685928705
3 325829.0604635689
4 248810.5783964115
8 199827.3899256614
10 132071.8942700300
13 67567.5429481145
15 66470.7465380915
22 18432.6459950060
23 5713.5448484545
28 4571.8500066789
35 2167.6752478625
37 18.1532099979
93 16.0663169691
113 11.7922226155
130 7.2179000355
142 4.9559647341
146 4.8528753124
150 4.4225405203
163 3.0320161700
174 2.9399081108
200 6.1222665271
evaluations raw_y
1 457.7990152651
64 228.7380502740
68 144.9493529901
75 32.9439403772
79 4.7489551618
115 3.8847517145
131 3.8669458546
191 3.8666985485
200 3.8769075552
evaluations raw_y
1 704152.5108114502
3 623434.2298567658
4 273632.9295077194
7 226698.0839041386
9 143544.8200854383
14 116533.1742725277
15 55528.7112604237
23 28332.8021091910
25 8378.8953468985
29 1621.0329483831
31 5.6142631545
39 4.2272572160
114 3.6444430698
173 3.5227980423
184 3.5134752025
186 3.5127079276
200 3.5134424482
evaluations raw_y
1 466866.5382198933
3 454960.3412586030
4 258316.3587284936
7 172861.5872727966
8 108707.3541882189
13 4.8102556895
86 2.6600095340
185 2.6442762277
200 9.2300806654
