evaluations raw_y
1 85.8595516089
2 69.9263469981
3 67.6421342732
5 66.5203962146
11 54.3322100130
18 38.6749002406
20 33.1102589655
28 3.5920405095
149 1.7350852981
200 36.5207992765
evaluations raw_y
1 65.5696474045
6 61.7035857384
7 58.1151123520
11 27.4767796900
51 22.1271647976
70 3.6961225668
88 0.7467550089
200 3.7334638947
evaluations raw_y
1 14.4023093681
86 12.7146687936
91 10.6043622635
200 14.5278545601
evaluations raw_y
1 75.4467793506
3 48.6904258623
28 37.8459686893
53 35.2794430956
73 31.8986126370
85 23.9908551371
156 23.6363333410
180 23.3687607951
200 23.7633601732
evaluations raw_y
1 75.0865975290
2 31.1456493427
10 30.6113661673
13 17.2524034592
58 3.9749031057
67 1.3636070346
79 0.3846737384
140 0.0232917517
200 0.8256797013
