evaluations raw_y
1 94.4788562346
3 21.0008868471
11 10.7811850428
168 6.9735321989
230 1.6351591550
390 8.4929194198
evaluations raw_y
1 82.2489371979
2 8.4929194198
18 6.9735321989
20 1.6351591550
291 0.2678389384
390 4.0035539494
evaluations raw_y
1 82.2489371979
2 8.4929194198
5 6.9735321989
19 4.9108075846
20 1.6351591550
21 0.2678389384
390 1.5225726044
evaluations raw_y
1 14.0689126545
2 1.9483144812
7 1.4577493311
11 0.2678389384
390 1.5225726044
evaluations raw_y
1 5.2377192319
2 1.7799145372
5 1.6963665790
7 1.3968851080
11 0.2678389384
390 0.8953805775
