evaluations raw_y
1 847.0059253250
9 231.5960204654
52 200.9258381372
62 192.3215893128
72 180.9144134436
156 171.1343345911
183 133.5194211727
215 111.2185903441
613 110.7116470598
772 100.8188547452
938 84.5623295429
1101 206.3488343905
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
54 257.9708526996
100 250.0406553808
111 241.5459166959
161 234.7627829137
165 225.6475122512
212 203.2723795124
213 180.2763951314
226 173.6714082795
232 145.4863287360
235 121.2201834324
385 110.0553679804
626 96.7704549902
757 96.1104588124
1101 233.5333252572
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
52 225.2463410936
53 215.3599852425
63 181.0748130855
161 164.6740020484
314 164.1378824158
359 135.8267022584
396 135.8046761883
491 130.5893102714
499 119.4323954468
605 109.0743633663
755 105.7902262247
927 93.8782628338
1095 87.2548703748
1101 137.2210807560
evaluations raw_y
1 467.5709138627
9 341.1674777839
52 263.7774703329
120 256.7216060881
125 256.5644225519
154 255.5045282422
160 253.9190247660
171 231.7458870009
187 173.8300808697
229 159.1901651749
320 158.2221540110
367 143.3474003571
379 127.3626234087
494 119.6796116656
1055 81.8746955255
1101 284.4679073186
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
52 230.3169418229
70 200.7910554606
83 165.1720555850
156 160.3839396802
175 160.3001707900
212 136.5245008422
239 133.3763655816
356 132.3680225647
368 130.6803521527
470 105.0400062725
533 100.3593523222
1062 91.4252244840
1101 194.3167279626
