evaluations raw_y
1 12757994.0775857735
2 2835933.4836150897
5 117140.2837607547
39 918.0039104580
49 505.0070298500
50 469.4838056382
170 55.0652921586
229 42.5150496848
298 14.1523410842
299 13.7208030319
432 2343011.9951625643
evaluations raw_y
1 13.7208030319
98 11.8441275525
169 9.8009382105
331 5.8074580705
382 2.9554998544
439 17397735.1018352769
evaluations raw_y
1 2.9554998544
237 1.2711608101
428 799330.9621679228
evaluations raw_y
1 1.2711608101
94 1.2664272746
193 0.9242300116
425 4433575.1980430260
evaluations raw_y
1 0.9242300116
440 6670379.4399288725
