evaluations raw_y
1 13613067.6502515934
2 2026458.6253169915
21 648021.0832067982
62 525915.9269134809
63 507421.3404322992
65 452585.0519631708
69 143781.4790404949
88 19447.1610100898
93 2520.1121089454
137 2453.1140406522
138 125.2055562021
347 124.6707064343
481 104.9855585753
1020 548439.4670549608
evaluations raw_y
1 940.6530725355
19 105.2262600641
472 104.9228549075
1020 10765135.9397515487
evaluations raw_y
1 6287179.4607260115
2 70140.0970034501
13 53369.9096817686
18 49058.0990364561
44 4107.7735146905
125 1043.5070797031
177 635.2393023231
235 146.8109857823
475 111.7635611902
1020 18787057.7450613454
evaluations raw_y
1 589303.2435724576
2 125085.7575301625
8 33477.9224619330
37 9007.8167766720
166 1074.1515237210
480 1001.9239208497
493 206.7962665901
832 154.0219115854
1020 14240181.5613545533
evaluations raw_y
1 9119119.1974521782
3 743171.8996883997
5 67407.6795177729
10 241.8945583443
356 135.1529963739
576 109.6050418708
656 105.9051638792
1020 2161087.4567441409
