evaluations raw_y
1 197934.2326834721
4 76963.4579802192
5 56823.3889138663
24 23020.5682142065
78 19536.4723184344
267 4975.6357374942
462 2384.7301461897
567 1332.3769010484
1001 73839.3584412790
evaluations raw_y
1 117769.4774428078
6 64519.3894115143
24 36969.3400193677
83 36198.4794607034
166 19150.1558680036
181 18937.4246524331
216 12075.8728309614
355 10461.8645365631
404 9905.9229991561
437 3841.9781124733
452 3015.2478021560
555 2608.8232611171
802 2162.4691845435
955 922.0749139049
1001 34822.6036757653
evaluations raw_y
1 114215.4550051798
3 108238.2625521781
12 99736.3385696607
13 76008.2302713312
26 53482.3183250795
49 46440.8940012058
90 34072.5076920320
258 20448.3707281354
302 8450.0685753880
365 3191.3249217394
402 1606.6586906704
1001 66890.9905501952
evaluations raw_y
1 346465.4053087182
2 70422.6312070718
3 26013.0453912306
232 11125.4502784622
253 10762.3244690768
374 8369.4014703257
482 7663.1817434033
524 3769.5971457486
565 2089.0272231134
1001 47363.2939212124
evaluations raw_y
1 1054229.4004271254
2 577751.4829817628
3 222125.0319806502
4 74209.3860987325
5 65616.3428138757
21 61716.0899889986
82 48562.4181536441
105 25261.0132756828
126 10023.7438984457
181 9417.8330029506
304 8718.5615235284
544 6880.5228569080
554 5304.1428845754
692 4914.6704920502
803 3478.9514052705
915 2025.0981067864
953 1385.2655249698
1001 126649.3251859302
