evaluations raw_y
1 41.0519323582
21 38.8369515436
26 18.4547330589
39 15.5775251870
51 12.0098101026
94 8.7497597245
164 7.9058202503
212 5.9861743584
217 5.7507942237
272 5.5351669889
283 5.2937296977
291 5.1179337630
336 4.8838924261
338 4.7702388642
394 4.6716940606
403 4.3408550676
454 4.0520232372
512 3.9125441446
529 3.7008893614
574 3.6914242555
576 3.6693238932
578 3.6645488612
588 3.6468365784
639 3.6418778276
640 3.3625155308
692 2.9456630840
753 2.9283815363
758 2.8315580415
814 2.8158077019
816 2.8003894836
823 2.7850792134
826 2.7390058222
828 2.5942667739
832 2.5859874956
872 2.4644353412
932 2.3048578699
995 2.3036272323
996 2.2968269872
997 2.2592063790
1055 2.2475821846
1121 2.1605974027
1125 2.1578080627
1173 2.1511598295
1174 1.9632525876
1177 1.4323182932
1233 1.4281593546
1234 1.4281191716
1292 1.3630092340
1352 1.3611947188
1356 1.3463950997
1357 1.3088695386
1364 1.2430581726
1472 1.2416854890
1473 1.1644880292
1532 1.1595614701
1592 1.1587231308
1652 1.1573610511
1655 1.1562903331
1713 1.1497350391
1715 1.1342848027
1892 1.1297999630
1952 1.1037482140
2010 39.7914066739
evaluations raw_y
1 1.1297999630
2 1.1037482140
32 1.0966590549
92 1.0422499284
95 1.0359446218
161 0.9962769618
169 0.9873478286
212 0.9279473122
228 0.9053539511
237 0.7417606852
277 0.6158561135
295 0.3356381700
351 0.3291456748
355 0.3262946551
395 0.3182767388
401 0.2734769696
468 0.2580959894
479 0.2373715549
514 0.2364176444
572 0.2093311207
632 0.1982302305
694 0.1789362119
752 0.1784490093
753 0.1759283728
758 0.1708900957
820 0.1364946618
830 0.1318343001
877 0.1301212023
941 0.1254435319
994 0.1231864706
998 0.1210321029
1054 0.1162588722
1114 0.1131100863
1119 0.1043178274
1120 0.1015198907
1173 0.1012876702
1178 0.0968831512
1294 0.0968072375
1356 0.0936464398
1414 0.0934423384
1472 0.0932132142
1479 0.0918935329
1532 0.0913378504
1655 0.0893779013
1712 0.0832170159
1773 0.0830372188
1832 0.0830330477
1892 0.0830250241
1952 0.0827891300
1954 0.0824070841
2010 39.7914066739
evaluations raw_y
1 0.0830250241
2 0.0827891300
4 0.0824070841
292 0.0779513682
394 0.0732032236
452 0.0703907847
575 0.0703887084
578 0.0702695822
579 0.0686258013
642 0.0672845726
650 0.0645520438
695 0.0534699196
753 0.0534231080
757 0.0527899982
819 0.0494639377
873 0.0458953712
934 0.0450489959
936 0.0441240524
997 0.0428916976
1052 0.0427093422
1114 0.0420002576
1174 0.0413270093
1185 0.0401775667
1294 0.0401290331
1354 0.0399254893
1414 0.0363648560
1421 0.0338421838
1473 0.0336735145
1475 0.0336625556
1533 0.0334752363
1534 0.0331866922
1592 0.0331000556
1595 0.0329489728
1715 0.0299164803
1773 0.0286164222
1894 0.0284176754
2010 1.3825245782
evaluations raw_y
1 0.0284176754
392 0.0269779983
408 0.0237438933
527 0.0234833393
575 0.0231448427
576 0.0200749141
632 0.0197620089
652 0.0195614083
764 0.0195470438
817 0.0192712476
836 0.0190601436
933 0.0188952298
934 0.0186677641
1053 0.0185237883
1055 0.0174791739
1112 0.0174453472
1234 0.0170135046
1294 0.0166781979
1414 0.0158092937
1473 0.0157027558
1532 0.0156967467
1533 0.0152756415
1594 0.0152041503
1713 0.0151574282
2010 0.9279473122
evaluations raw_y
1 0.0151574282
92 0.0144158608
404 0.0133980740
519 0.0133735015
576 0.0119437538
759 0.0105182396
815 0.0103765137
932 0.0098295001
997 0.0094512552
1052 0.0092857909
1297 0.0092841117
1712 0.0091301613
1832 0.0091198461
1892 0.0090997499
1893 0.0088606414
2010 0.1584894701
